TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
8/22/2023 17:38:18;-0.0068;-0.4510;0.8343;-156.7431;-215.8147;516.4464;0;75;1389;127;0;2;6;2.2500;1.5000;
8/22/2023 17:54:22;-0.0069;-0.4091;-0.3981;-156.9628;-269.9057;-207.9043;11;75;1350;127;0;1;9;2.5000;1.5000;
8/22/2023 17:56:55;-0.0066;-0.0347;1.0019;-156.3402;33.1431;590.7529;9;75;1348;127;0;2;8;1.7500;1.0000;
8/22/2023 17:59:28;-0.0074;0.9885;-0.1657;-155.6444;571.4896;-151.0666;6;75;1379;127;0;0;11;2.2500;1.5000;
8/22/2023 18:01:40;-0.0107;-0.4620;0.8887;-158.6474;-222.9926;547.0260;0;75;1390;127;0;1;9;2.0000;1.5000;
8/22/2023 18:03:52;-0.0081;0.2451;0.9715;-157.1093;195.1964;557.4999;0;75;1395;127;0;8;4;1.2500;1.0000;
8/22/2023 18:06:04;-0.0065;0.1034;0.9970;-156.0472;114.3712;580.0958;0;75;1401;127;0;3;4;1.5000;1.0000;
8/22/2023 18:08:15;-0.0066;-0.9876;0.1724;-157.2924;-570.8304;153.8133;2;75;1441;127;0;4;5;1.5000;2.0000;
8/22/2023 18:10:27;-0.0067;-0.1111;0.9960;-156.1937;-11.3163;590.3867;0;75;1421;127;5;1;1;1.2500;1.5000;
8/22/2023 18:12:40;-0.0075;0.1049;-0.9954;-156.3402;7.6174;-591.5586;0;75;1458;127;2;7;0;3.2500;2.5000;
8/22/2023 18:14:52;-0.0070;-0.0916;0.9966;-156.2303;0.8057;589.7275;0;75;1471;127;1;6;4;1.7500;2.5000;
8/22/2023 18:17:03;-0.0074;0.8191;-0.5773;-155.8275;450.2701;-384.1670;0;75;1416;127;3;3;0;3.0000;1.0000;
8/22/2023 18:19:15;-0.0076;0.5900;-0.8101;-156.0839;303.4883;-508.7191;0;75;1424;127;0;2;8;3.0000;1.0000;
8/22/2023 18:21:27;-0.0070;-0.1736;0.9862;-156.4501;-49.2569;589.3613;0;75;1437;127;0;1;5;1.5000;2.0000;
8/22/2023 18:23:40;-0.0074;0.3915;0.9225;-156.2670;279.6106;521.4271;240;75;1436;127;0;1;5;1.7500;1.0000;
8/22/2023 18:25:52;-0.0074;0.6591;0.7552;-156.1937;427.6376;408.5574;0;75;1441;127;1;2;1;1.7500;1.0000;
8/22/2023 18:28:04;-0.0077;0.9327;0.3668;-155.8641;567.6077;165.3493;0;75;1443;127;0;3;1;2.2500;1.0000;
8/22/2023 18:30:15;-0.0074;0.5318;0.8471;-156.0472;358.8977;468.0319;0;75;1465;127;0;1;4;1.5000;1.5000;
8/22/2023 18:32:27;-0.0068;0.7223;0.6562;-155.7543;461.8061;342.7107;3;75;1411;127;0;3;3;1.7500;1.5000;
8/22/2023 18:34:40;-0.0088;0.8933;-0.4454;-155.8641;499.8566;-312.0212;0;75;1424;127;0;4;1;3.0000;1.0000;
8/22/2023 18:36:52;-0.0079;0.8852;-0.4696;-155.9008;494.9126;-324.3629;0;75;1447;127;0;4;0;3.0000;0.5000;
8/22/2023 18:39:04;-0.0069;-0.3520;0.8202;-156.6332;-167.9495;499.8932;0;75;1468;127;0;4;0;1.2500;1.0000;
8/22/2023 18:41:16;-0.0072;-0.9353;0.3354;-157.6952;-530.5826;248.0422;0;75;1484;127;3;1;1;1.5000;1.5000;
8/22/2023 18:43:27;-0.0075;-0.8055;-0.5630;-157.6220;-502.2370;-291.9523;0;75;1492;127;1;6;2;2.5000;2.5000;
8/22/2023 18:45:39;-0.0071;-0.1152;-0.9955;-156.6332;-121.2561;-579.6930;2;75;1464;127;0;5;2;2.5000;1.5000;
8/22/2023 18:47:53;-0.0003;0.1251;0.5517;-156.9628;106.0213;325.9377;45;75;1464;127;0;1;17;2.0000;1.5000;
8/22/2023 19:03:57;-0.0078;0.1362;-0.3298;-156.6332;65.2242;-202.8138;11;75;1391;127;0;1;12;3.0000;1.5000;
8/22/2023 19:06:32;-0.0079;0.0384;-0.6274;-157.2558;-13.1840;-370.4703;11;75;1393;127;0;6;14;3.0000;1.5000;
8/22/2023 19:09:04;-0.0071;0.1151;-0.4595;-156.3036;37.6110;-283.9686;3;75;1419;127;0;0;12;2.2500;1.0000;
8/22/2023 19:11:15;-0.0077;0.7390;-0.6767;-156.2303;398.1933;-438.2580;0;75;1417;127;0;3;4;3.2500;1.0000;
8/22/2023 19:13:28;-0.0077;0.6979;-0.7191;-156.2670;371.7521;-460.7440;0;75;1393;127;0;4;0;3.2500;1.0000;
8/22/2023 19:15:39;-0.0073;0.4940;0.8723;-156.3036;336.8877;486.1965;0;75;1424;127;0;10;2;1.7500;1.5000;
8/22/2023 19:17:51;-0.0074;0.4562;0.8927;-156.5600;315.7567;500.0763;0;75;1423;127;0;7;1;2.0000;1.5000;
8/22/2023 19:20:03;-0.0077;-0.0069;1.0026;-157.1825;49.2569;589.0683;0;75;1432;127;0;4;2;1.5000;1.0000;
8/22/2023 19:22:15;-0.0085;-0.1915;-0.8848;-157.5121;-155.6810;-511.5391;0;75;1498;127;0;7;0;3.2500;1.5000;
8/22/2023 19:24:28;-0.0082;-0.8770;0.4836;-158.0981;-489.1629;331.1747;0;75;1482;127;0;7;1;2.0000;1.5000;
8/22/2023 19:26:40;-0.0086;-0.1932;0.9784;-157.5854;-59.5477;584.8201;0;75;1484;127;0;1;3;1.2500;1.0000;
8/22/2023 19:28:52;-0.0089;-0.1615;0.9691;-157.7685;-38.4899;578.0816;0;75;1498;127;0;5;4;1.5000;1.5000;
8/22/2023 19:31:03;-0.0082;-0.9889;-0.1584;-158.4277;-589.4711;-40.3211;0;75;1438;127;4;3;0;2.0000;1.5000;
8/22/2023 19:33:15;-0.0084;-0.9631;0.2785;-158.6108;-550.9811;214.4597;0;75;1446;127;0;3;3;1.5000;1.0000;
8/22/2023 19:35:28;-0.0067;0.9472;-0.2857;-155.5345;540.1410;-222.8828;0;75;1437;127;1;0;5;1.5000;1.0000;
8/22/2023 19:37:40;-0.0064;0.1426;0.2684;-156.2670;106.0213;135.6853;36;75;1434;127;9;2;0;2.2500;1.5000;
8/22/2023 19:39:54;-0.0073;-0.0728;0.0148;-156.8896;-28.0526;13.0009;39;75;1418;127;0;1;10;2.7500;1.5000;
8/22/2023 19:42:27;-0.0092;0.1659;0.0360;-157.6220;104.3001;11.7557;38;75;1402;127;1;0;23;2.5000;1.5000;
8/22/2023 19:45:01;-0.0088;-0.8318;0.5595;-158.7573;-458.8763;372.7409;2;75;1419;127;0;4;7;1.5000;1.5000;
8/22/2023 19:47:34;-0.0086;-0.1944;0.9834;-157.9882;-61.8183;588.0062;0;75;1439;127;0;1;16;1.5000;1.5000;
8/22/2023 19:49:46;-0.0089;-0.3963;0.9164;-157.9516;-183.3308;559.0015;255;75;1420;127;0;0;6;1.7500;1.5000;
8/22/2023 19:51:58;-0.0067;-0.1410;0.9884;-157.8051;-29.0414;587.6034;2;75;1449;127;0;6;3;2.0000;1.5000;
8/22/2023 19:54:09;-0.0102;0.6566;0.7057;-156.1571;425.7698;375.7073;0;75;1468;127;14;1;2;2.2500;1.5000;
8/22/2023 19:56:21;-0.0094;0.7932;0.6129;-157.1825;498.5016;317.2216;0;75;1467;127;8;1;1;2.2500;1.5000;
8/22/2023 19:58:33;-0.0092;0.9843;0.1354;-156.8529;585.5892;23.3650;7;75;1441;127;0;2;7;2.7500;1.5000;
8/22/2023 20:00:46;-0.0098;0.9954;0.1118;-157.2191;590.1303;11.1332;0;75;1440;127;0;0;8;3.0000;2.0000;
8/22/2023 20:02:58;-0.0063;0.7793;-0.6299;-156.6698;423.9387;-412.9154;0;75;1425;127;0;0;10;2.2500;1.5000;
8/22/2023 20:05:10;-0.0089;-0.9464;-0.1446;-158.5742;-564.3116;-29.4443;0;75;1423;127;1;3;8;3.0000;1.5000;
8/22/2023 20:07:22;-0.0092;-0.9752;0.2289;-158.8672;-560.5029;185.2351;0;75;1475;127;2;2;3;1.5000;1.5000;
8/22/2023 20:09:33;-0.0100;0.5883;-0.8023;-157.7319;301.1078;-505.0569;0;75;1486;127;1;6;1;3.2500;1.5000;
8/22/2023 20:11:46;-0.0106;0.5634;-0.8229;-158.0615;285.5800;-515.6774;0;75;1497;127;0;3;3;3.2500;1.0000;
8/22/2023 20:13:58;-0.0110;0.4502;-0.8126;-158.4277;225.3731;-500.5890;0;75;1487;127;1;4;0;3.2500;1.0000;
8/22/2023 20:16:09;-0.0110;0.5881;-0.8087;-158.4643;301.4374;-508.2797;0;75;1479;127;0;3;4;3.2500;1.0000;
8/22/2023 20:18:21;-0.0116;0.2878;-0.9579;-158.9770;117.0080;-579.2169;0;75;1472;127;0;4;3;3.2500;1.0000;
8/22/2023 20:20:33;-0.0121;0.8611;-0.5044;-158.7207;478.5425;-343.2966;0;75;1473;127;0;5;2;3.2500;1.5000;
8/22/2023 20:22:46;-0.0130;0.9987;0.0374;-159.2334;587.7499;-33.5093;0;75;1505;127;0;4;1;2.7500;1.5000;
8/22/2023 20:24:58;-0.0077;0.2972;0.1196;-156.4867;185.0520;46.8764;3;75;1480;127;4;3;0;2.0000;1.0000;
8/22/2023 20:27:12;-0.0128;-0.1926;-0.0448;-160.0757;-98.2574;-19.6661;45;75;1487;127;0;0;14;2.7500;2.0000;
8/22/2023 20:29:45;-0.0139;0.1811;0.0201;-160.6250;110.5625;-15.7842;50;75;1500;127;0;9;2;2.7500;2.0000;
8/22/2023 20:32:19;-0.0155;-0.0367;-0.0281;-162.0899;-27.7596;-23.0720;50;75;1505;127;0;15;1;2.7500;2.0000;
8/22/2023 20:34:54;-0.0077;-0.0173;0.0692;-156.3768;0.1831;50.3922;21;75;1454;127;0;8;3;2.5000;1.0000;
8/22/2023 20:37:28;-0.0071;0.2983;0.2276;-156.7064;204.8280;115.7994;52;75;1417;127;0;4;14;2.5000;1.5000;
8/22/2023 20:40:01;-0.0104;-0.0165;0.2438;-158.3911;5.8596;151.2864;35;75;1436;127;0;0;23;2.2500;1.5000;
8/22/2023 20:42:35;-0.0066;0.0423;0.0230;-156.2303;21.1676;4.3947;55;75;1327;127;0;5;17;2.2500;1.5000;
8/22/2023 20:45:10;-0.0125;0.2139;-0.1755;-159.8926;112.2837;-127.6650;48;75;1430;127;0;1;19;2.7500;2.0000;
8/22/2023 21:01:56;-0.0137;0.1875;0.5097;-160.7349;150.7370;277.1935;15;76;1377;127;0;2;21;1.7500;2.0000;
8/22/2023 21:04:10;-0.0132;0.1353;0.0575;-160.9180;84.1945;13.2939;54;76;1395;127;0;28;2;1.5000;2.0000;
8/22/2023 21:06:43;-0.0151;-0.0227;0.2145;-159.8560;16.1870;116.7150;16;76;1417;127;0;5;17;1.0000;1.0000;
8/22/2023 21:09:17;-0.0081;0.1418;0.1851;-158.4643;92.5809;83.5719;54;76;1409;127;0;1;17;1.5000;2.0000;
8/22/2023 21:29:40;-0.0146;-0.1565;0.0244;-161.7969;-76.3573;19.6295;24;76;1430;127;0;4;16;2.7500;2.0000;
8/22/2023 21:31:54;-0.0143;-0.1384;0.0701;-161.7603;-67.0919;41.4197;39;76;1435;127;0;0;12;2.5000;2.0000;
8/22/2023 21:34:27;-0.0175;-0.0964;0.0099;-163.2618;-60.2435;11.0599;34;76;1496;127;0;1;23;3.2500;2.5000;
8/22/2023 21:37:01;-0.0209;-0.1400;0.0522;-165.3127;-74.3431;45.3383;39;76;1505;127;0;19;2;2.7500;2.0000;
8/22/2023 21:39:36;-0.0244;0.0431;0.0584;-167.1438;27.7596;30.5429;40;76;1471;127;1;21;2;2.5000;2.0000;
8/22/2023 21:42:10;-0.0157;0.7654;-0.0688;-161.4307;435.3282;-88.9554;29;76;1508;127;2;14;0;2.5000;1.5000;
8/22/2023 21:44:42;-0.0177;0.9221;0.3859;-162.6759;561.4918;175.1274;0;76;1440;127;0;11;0;1.7500;2.0000;
8/22/2023 21:46:53;-0.0223;0.1471;0.0593;-166.6677;86.0256;14.6123;4;76;1462;127;0;12;0;2.5000;1.5000;
8/22/2023 21:49:07;-0.0151;0.0183;0.1612;-161.7237;15.7842;91.2626;5;76;1432;127;0;15;3;2.5000;2.5000;
8/22/2023 22:04:12;-0.0168;-0.6116;-0.2274;-163.5182;-373.6198;-98.1109;11;76;1451;127;0;1;11;1.5000;1.5000;
8/22/2023 22:06:43;-0.0172;0.6259;0.7830;-162.6392;408.4841;425.4036;0;76;1443;127;0;0;10;0.7500;2.5000;
8/22/2023 22:08:55;-0.0233;0.0619;1.0003;-166.9607;89.7610;582.2565;6;76;1442;127;0;17;2;1.5000;2.0000;
8/22/2023 22:11:07;-0.0275;0.8710;0.4797;-168.3523;534.4279;234.8949;0;76;1448;127;0;1;11;1.2500;2.5000;
8/22/2023 22:13:20;-0.0285;0.8638;0.4362;-168.8284;530.8755;202.9603;0;76;1478;127;0;2;9;1.2500;2.0000;
8/22/2023 22:15:32;-0.0306;0.7632;-0.6153;-169.8538;410.2054;-405.8107;0;76;1501;127;0;1;4;1.7500;2.0000;
8/22/2023 22:17:44;-0.0320;0.6934;-0.7156;-170.6961;364.9403;-458.5101;0;76;1503;127;0;4;7;1.7500;2.0000;
8/22/2023 22:19:56;-0.0333;0.1818;-0.8881;-171.9779;64.9312;-527.3965;0;76;1492;127;0;2;6;1.7500;1.0000;
8/22/2023 22:22:07;-0.0349;0.5820;-0.6835;-172.1976;306.6378;-430.9702;0;76;1503;127;1;4;7;1.7500;2.0000;
8/22/2023 22:24:19;-0.0370;0.3078;-0.8864;-173.6625;136.0881;-534.0983;0;76;1495;127;0;2;5;1.7500;1.5000;
8/22/2023 22:26:32;-0.0378;-0.0002;-0.9889;-174.2485;-53.7980;-579.1437;0;76;1444;127;0;1;4;1.5000;1.0000;
8/22/2023 22:28:43;-0.0182;-0.1803;-0.2805;-162.6392;-111.9175;-160.4785;3;76;1496;127;0;0;6;1.2500;1.5000;
8/22/2023 22:30:57;-0.0371;-0.2570;0.0331;-174.3950;-145.6832;19.5929;40;76;1457;127;0;0;19;1.7500;2.0000;
8/22/2023 22:33:31;-0.0376;0.0656;0.1834;-173.4794;55.9221;93.9360;40;76;1485;127;1;25;3;3.5000;3.5000;
8/22/2023 22:36:06;-0.0373;-0.1113;-0.0686;-172.8568;-75.1122;-35.9996;39;76;1489;127;0;17;2;1.7500;2.0000;
8/22/2023 22:38:40;-0.0333;-0.0110;0.0162;-169.8538;-4.6144;6.4089;42;76;1475;127;0;14;13;1.7500;2.5000;
8/22/2023 22:41:13;-0.0278;-0.0172;-0.0415;-166.8508;-11.3163;-35.3038;39;76;1477;127;1;17;0;1.7500;2.0000;
8/22/2023 22:43:48;-0.0178;-0.2859;0.7740;-164.3239;-115.9093;472.5364;9;76;1446;127;0;5;6;1.0000;1.5000;
8/22/2023 22:46:21;-0.0264;-0.0308;-0.0698;-167.5832;-24.1340;-35.0108;50;76;1395;127;0;1;15;1.2500;2.0000;
8/22/2023 23:01:13;-0.0320;-0.2391;-0.2520;-169.8172;-150.9568;-135.9050;10;76;1376;127;0;7;0;1.5000;1.5000;
8/22/2023 23:03:25;-0.0323;-0.0186;-0.1124;-169.6341;-4.1383;-63.0635;37;76;1355;127;0;1;5;1.7500;1.5000;
8/22/2023 23:05:40;-0.0240;-0.4079;-0.2779;-166.6311;-225.8492;-159.8560;44;76;1414;127;0;5;8;1.7500;2.0000;
8/22/2023 23:08:14;-0.0235;-0.0680;-0.0318;-165.2394;-29.1147;-14.9052;52;76;1464;127;0;0;7;1.7500;2.0000;
8/22/2023 23:10:47;-0.0226;0.0222;0.1007;-164.4337;17.9083;39.2956;50;76;1493;127;5;13;11;2.7500;3.0000;
8/22/2023 23:13:21;-0.0214;-0.0730;0.1305;-163.9210;-31.1655;70.3146;49;76;1502;127;1;20;3;3.0000;3.5000;
8/22/2023 23:15:56;-0.0209;-0.0461;0.1093;-163.9943;-19.6661;51.4542;44;76;1471;127;2;35;4;4.0000;4.0000;
8/22/2023 23:18:30;-0.0208;-0.0782;0.0076;-164.0675;-35.8531;-5.6398;50;76;1446;127;0;41;3;3.5000;4.0000;
8/22/2023 23:21:04;-0.0224;0.2230;-0.1577;-164.0309;125.9804;-109.1708;51;76;1463;127;2;43;4;3.2500;3.5000;
8/22/2023 23:23:37;-0.0217;0.0745;-0.0728;-163.5914;48.4878;-58.9618;52;76;1491;127;1;33;6;2.5000;3.0000;
8/22/2023 23:26:11;-0.0208;0.1273;-0.3380;-163.0421;62.9902;-208.5269;53;76;1499;127;1;16;2;2.0000;2.5000;
8/22/2023 23:28:46;-0.0224;0.8575;0.5189;-163.8844;530.3995;257.3809;4;76;1427;127;0;0;5;1.0000;2.0000;
8/22/2023 23:31:18;-0.0203;-0.2979;-0.1641;-164.4337;-175.1640;-84.4508;19;76;1423;127;0;2;8;1.2500;2.0000;
8/22/2023 23:33:30;-0.0223;0.6873;-0.7291;-164.1041;363.4754;-465.5416;0;76;1418;127;0;4;3;2.5000;2.0000;
8/22/2023 23:35:42;-0.0235;-0.1936;0.0790;-164.5070;-106.1678;54.0544;36;76;1397;127;0;7;0;1.2500;2.0000;
8/22/2023 23:37:55;-0.0217;-0.7831;0.6257;-165.3127;-425.2571;408.6673;1;76;1416;127;0;6;22;0.5000;1.5000;
8/22/2023 23:53:33;-0.0219;0.3462;0.0610;-164.2140;201.6785;13.5136;11;76;1400;127;0;1;13;2.7500;1.5000;
8/22/2023 23:55:46;-0.0217;-0.3386;-0.9429;-164.5802;-249.6536;-535.8562;7;76;1424;127;0;0;9;2.7500;1.5000;
8/22/2023 23:57:58;-0.0209;0.9556;-0.2865;-162.8224;543.8398;-222.2602;0;76;1393;127;0;1;11;2.5000;1.5000;
8/23/2023 0:00:10;-0.0200;-0.1396;0.9906;-163.1519;-27.2103;588.0428;0;76;1466;127;0;6;2;1.5000;1.0000;
8/23/2023 0:02:22;-0.0207;0.8823;0.4751;-162.6392;542.7045;230.4636;2;76;1430;127;0;4;3;2.5000;1.5000;
8/23/2023 0:04:33;-0.0205;1.0021;0.0103;-162.2730;587.6034;-48.8907;0;76;1427;127;0;4;1;2.5000;1.0000;
8/23/2023 0:06:46;-0.0204;0.9561;-0.2999;-162.1998;544.0229;-228.4127;0;76;1412;127;17;2;1;3.0000;1.0000;
8/23/2023 0:08:57;-0.0179;0.1990;0.3665;-162.6026;132.2062;191.7905;0;76;65535;127;255;255;255;-999.2500;-999.2500;
8/23/2023 0:08:58;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1424;127;12;1;0;3.2500;1.0000;
8/23/2023 0:11:09;-0.0326;-0.1492;-0.9728;-167.4001;-141.9477;-551.8601;1;76;1414;127;23;0;3;3.0000;1.0000;
8/23/2023 0:13:23;-0.0282;-0.2168;0.1924;-166.5212;-101.6633;115.2501;9;76;1394;127;15;1;0;2.0000;1.0000;
8/23/2023 0:15:56;-0.0197;-0.0376;-0.2027;-163.0055;-20.7282;-121.4759;34;76;1409;127;27;4;4;2.7500;2.0000;
8/23/2023 0:18:31;-0.0319;-0.2524;-0.1621;-169.6341;-145.8663;-76.3573;35;76;1398;127;0;4;18;2.2500;1.5000;
8/23/2023 0:21:04;-0.0318;-0.2807;-0.2132;-169.6341;-162.8590;-106.5706;37;76;1392;127;0;5;0;2.5000;1.5000;
8/23/2023 0:23:39;-0.0320;-0.0545;-0.2618;-169.5608;-44.9721;-156.6698;37;76;1389;127;0;6;1;2.5000;1.5000;
8/23/2023 0:26:12;-0.0322;-0.0073;-0.4514;-169.6707;-24.0608;-267.6718;9;76;1390;127;0;5;0;2.7500;1.5000;
8/23/2023 0:28:44;-0.0323;0.1004;-0.7049;-169.6341;12.0121;-425.5501;9;76;1391;127;0;5;1;2.5000;1.5000;
8/23/2023 0:30:57;-0.0393;-0.4109;-0.2225;-168.9016;-248.3718;-106.4974;8;76;1394;127;0;2;6;2.5000;1.5000;
8/23/2023 0:33:09;-0.0205;0.2663;0.9665;-163.2252;208.0508;551.8601;0;76;1394;127;0;10;2;2.0000;1.5000;
8/23/2023 0:35:21;-0.0204;-0.2366;0.9741;-163.7379;-86.4284;583.3918;0;76;1391;127;1;4;9;1.5000;1.0000;
8/23/2023 0:37:33;-0.0177;-0.4377;0.5636;-161.9434;-231.9285;348.5702;0;76;1340;127;16;1;3;1.5000;1.0000;
8/23/2023 0:39:45;-0.0181;0.9050;0.4299;-160.5152;553.8011;202.2278;0;76;1479;127;0;1;8;2.2500;1.5000;
8/23/2023 0:41:56;-0.0177;0.9600;-0.2874;-160.0757;547.1359;-221.6742;0;76;1463;127;0;3;1;3.0000;1.0000;
8/23/2023 0:44:08;-0.0174;0.8651;-0.5055;-159.9292;479.8975;-344.6883;0;76;1479;127;0;4;1;3.2500;1.0000;
8/23/2023 0:46:20;-0.0156;-0.3269;0.9412;-160.0757;-138.7982;570.2078;0;76;1475;127;0;8;2;1.7500;1.0000;
8/23/2023 0:48:32;-0.0152;-0.0250;0.1447;-159.2334;-0.0732;89.2850;43;76;1437;127;0;12;0;2.7500;1.5000;
8/23/2023 0:50:46;-0.0108;0.1169;0.3281;-156.4135;97.5249;173.3696;48;76;1478;127;0;12;4;3.0000;2.5000;
8/23/2023 0:53:21;-0.0070;0.1003;0.0534;-154.4725;75.3319;27.1737;52;76;1487;127;0;34;9;3.0000;2.0000;
8/23/2023 0:55:55;-0.0199;-0.0077;0.2561;-164.3605;3.4059;139.8969;27;76;1439;127;0;12;1;2.7500;1.5000;
8/23/2023 0:58:28;-0.0204;0.0652;0.0619;-164.9831;38.7829;33.9488;35;76;1383;127;0;9;4;2.5000;1.5000;
8/23/2023 1:01:02;-0.0228;-0.1008;0.0242;-164.5070;-47.2793;19.7027;59;76;1386;127;0;20;6;2.7500;2.0000;
8/23/2023 1:03:36;-0.0401;-0.2171;-0.9733;-173.3696;-181.9758;-558.2690;8;76;1416;127;0;4;25;2.5000;1.5000;
8/23/2023 1:06:09;-0.0200;0.0082;-0.0739;-162.6392;-1.3550;-60.4266;55;76;1370;127;2;20;0;2.7500;2.0000;
8/23/2023 1:20:53;-0.0115;-0.5308;-0.2756;-157.9882;-326.2673;-130.4483;10;76;1428;127;1;29;3;3.0000;2.0000;
8/23/2023 1:23:05;-0.0096;-0.9534;0.3095;-157.5121;-543.8398;233.0271;5;76;1410;127;0;2;23;2.0000;1.5000;
8/23/2023 1:39:50;-0.0099;-0.6315;0.1087;-157.2558;-366.6250;90.7498;9;75;1423;127;0;29;3;3.0000;2.0000;
8/23/2023 1:42:05;-0.0071;-0.0609;-0.2166;-155.0218;-47.6089;-114.8106;38;75;1430;127;0;0;27;3.2500;2.5000;
8/23/2023 1:44:38;-0.0039;0.0812;-0.3603;-153.0808;22.7058;-211.6764;40;75;1528;127;0;11;0;3.0000;2.0000;
8/23/2023 1:47:12;-0.0009;0.0450;0.1077;-151.7991;42.9579;47.1328;39;75;1526;127;0;8;1;2.7500;2.0000;
8/23/2023 1:49:46;0.0006;0.0277;-0.0387;-150.8835;28.8217;-30.2133;39;75;1498;127;0;11;0;3.0000;2.0000;
8/23/2023 1:52:20;-0.0076;0.7086;0.7087;-154.2894;454.9211;378.4539;3;75;1448;127;0;7;8;2.5000;2.5000;
8/23/2023 1:54:53;-0.0022;-0.9700;-0.2510;-153.5569;-584.6370;-96.6460;0;75;1438;127;0;3;10;3.0000;1.0000;
8/23/2023 1:57:05;-0.0051;0.8071;0.5938;-153.3006;506.8514;305.7955;0;75;1436;127;0;9;2;2.5000;2.5000;
8/23/2023 1:59:17;-0.0110;0.9554;-0.2095;-156.3768;547.2823;-179.7418;0;75;1433;127;2;3;14;3.2500;3.5000;
8/23/2023 2:01:28;-0.0061;0.8169;-0.5803;-153.8133;449.6475;-386.2545;1;75;1430;127;4;4;38;3.2500;2.0000;
8/23/2023 2:03:40;0.0014;-0.1100;0.9638;-151.0666;-8.0203;573.0644;0;75;1434;127;0;0;12;2.2500;1.5000;
8/23/2023 2:05:53;0.0016;-0.0735;0.9985;-150.9568;11.2796;591.0093;0;75;1512;127;0;2;8;1.5000;2.0000;
8/23/2023 2:08:05;0.0020;0.2059;0.9753;-150.4807;173.5893;562.5904;0;75;1518;127;0;0;7;1.5000;2.0000;
8/23/2023 2:10:17;0.0019;0.6849;-0.7309;-150.0778;363.8417;-468.6544;0;75;1512;127;0;5;1;3.0000;2.0000;
8/23/2023 2:12:28;0.0023;-0.1396;-0.9902;-150.7004;-134.2570;-577.1295;0;75;1510;127;0;4;3;3.0000;1.0000;
8/23/2023 2:14:39;0.0026;-0.3150;-0.9429;-150.5905;-234.0159;-540.0311;0;75;1514;127;0;6;2;3.2500;1.5000;
8/23/2023 2:16:51;0.0031;-0.4224;-0.9064;-150.3708;-296.9329;-512.3813;0;75;1515;127;0;4;7;3.0000;1.5000;
8/23/2023 2:19:04;0.0040;-0.3753;-0.9256;-149.8215;-270.4550;-526.1879;0;75;1508;127;0;8;3;2.7500;1.5000;
8/23/2023 2:21:16;0.0030;-0.9737;0.2387;-151.0666;-560.3931;191.8271;3;75;1480;127;1;7;0;2.7500;1.5000;
8/23/2023 2:23:27;0.0036;-0.6786;-0.7376;-150.7737;-438.8440;-399.4018;0;75;1464;127;0;3;7;2.5000;1.0000;
8/23/2023 2:25:39;0.0047;0.2944;0.9575;-148.9059;224.8970;547.6119;0;75;1464;127;16;2;0;1.5000;1.5000;
8/23/2023 2:27:51;0.0042;0.9822;0.1989;-148.4664;588.7753;64.4551;0;75;1497;127;0;6;1;2.5000;2.5000;
8/23/2023 2:30:04;0.0045;0.9983;-0.0884;-148.4664;583.0989;-104.3001;0;75;1474;127;0;6;2;3.0000;2.5000;
8/23/2023 2:32:16;0.0054;-0.4143;-0.1900;-150.0778;-262.4714;-82.6563;0;75;1502;127;1;5;1;1.5000;2.0000;
8/23/2023 2:34:28;0.0018;0.9491;-0.3218;-149.8947;541.4594;-241.3038;0;75;1444;127;0;0;6;2.7500;2.0000;
8/23/2023 2:36:39;0.0049;-0.8445;-0.5400;-150.2976;-525.7485;-274.8131;0;75;1431;127;0;9;2;2.5000;1.0000;
8/23/2023 2:38:51;0.0059;-0.2769;0.9610;-149.0524;-113.8951;579.9127;0;75;1521;127;0;8;0;1.5000;2.5000;
8/23/2023 2:41:04;0.0061;-0.2872;0.5505;-149.1623;-148.2467;332.7128;0;75;1519;127;5;1;1;1.2500;1.5000;
8/23/2023 2:43:16;0.0057;-0.8458;-0.5340;-149.7849;-525.9682;-272.0664;0;75;1505;127;1;5;0;1.5000;1.0000;
8/23/2023 2:45:28;0.0002;0.2233;0.4346;-150.0412;166.1183;238.1909;2;75;1465;127;0;7;1;2.0000;1.5000;
8/23/2023 2:47:40;0.0040;-0.3817;0.1700;-150.5539;-205.9999;127.6650;35;75;1425;127;0;0;13;3.0000;2.0000;
8/23/2023 2:49:53;0.0052;-0.1618;0.2614;-150.4440;-71.4499;159.0503;28;75;1496;127;0;33;5;3.7500;3.5000;
8/23/2023 2:52:28;-0.0012;0.4485;-0.2191;-149.6384;256.1724;-166.5944;37;75;1427;127;0;5;27;2.7500;2.0000;
8/23/2023 2:55:00;0.0058;-0.2520;-0.6561;-149.5285;-189.2636;-377.6483;4;75;1421;127;0;1;21;3.0000;1.5000;
8/23/2023 2:57:12;0.0054;-0.2778;0.9630;-149.4186;-113.0161;581.7438;7;75;1399;127;0;2;17;2.0000;2.0000;
8/23/2023 2:59:24;0.0028;0.6837;0.6224;-149.8215;438.7707;325.5715;0;75;1426;127;0;2;8;2.2500;1.5000;
8/23/2023 3:01:35;0.0038;0.9970;-0.1047;-148.8327;580.9747;-115.2867;0;75;1409;127;0;13;2;3.5000;2.5000;
